09-16-2025 22:58:04.054,-,API2,"Sink 1,0013A20041839DB1,802.15.4 TH,2003,/dev/ttyUSB1 - 57600/8/M/1/N,1,46"

09-16-2025 22:57:30.276,0,RECV,7E000F8100031B024E333030302D33484F5501
09-16-2025 22:57:30.416,1,RECV,7E000F8100031B024E333030312D39455757F3
09-16-2025 22:57:30.516,2,RECV,7E000F8100031B024E333030322D334C453327
09-16-2025 22:57:30.597,3,RECV,7E000F8100031B024E333030332D414335352F
09-16-2025 22:57:30.717,4,RECV,7E000F8100031B024E333030342D483639461F
09-16-2025 22:57:30.817,5,RECV,7E000F8100031B024E333030352D3630494E1E
09-16-2025 22:57:30.867,6,RECV,7E000F8100031B024E333030362D584A575AC7
09-16-2025 22:57:31.018,7,RECV,7E000F8100031B024E333030372D48584C50DD
09-16-2025 22:57:31.118,8,RECV,7E000F8100031B024E333030382D46374E4D00
09-16-2025 22:57:31.219,9,RECV,7E000F8100031B024E333030392D36545659DE
09-16-2025 22:57:31.300,10,RECV,7E000F8100031B024E333031302D354B484710
09-16-2025 22:57:31.419,11,RECV,7E000F8100031B024E333031312D5A4F4353DF
09-16-2025 22:57:31.519,12,RECV,7E000F8100031B024E333031322D503235392D
09-16-2025 22:57:31.619,13,RECV,7E000F8100031B024E333031332D523337461A
09-16-2025 22:57:31.720,14,RECV,7E000F8100031B024E333031342D584B4653DF
09-16-2025 22:57:31.820,15,RECV,7E000F8100031B024E333031352D4B51344DFD
09-16-2025 22:57:31.920,16,RECV,7E000F8100031B024E333031362D4C4E5454D7
09-16-2025 22:57:32.021,17,RECV,7E000F8100031C024E333031372D4737544104
09-16-2025 22:57:32.121,18,RECV,7E000F8100031B024E333031382D56464E57D6
09-16-2025 22:57:32.221,19,RECV,7E000F8100031B024E333031392D5A375438F9
09-16-2025 22:57:32.322,20,RECV,7E000F8100031B024E333032302D4C4E3658F6
09-16-2025 22:57:32.422,21,RECV,7E000F8100031B024E333032312D4A5A4E50DB
09-16-2025 22:57:32.522,22,RECV,7E000F8100031B024E333032322D3442544909
09-16-2025 22:57:32.623,23,RECV,7E000F8100031B024E333032332D39594B3608
09-16-2025 22:57:32.723,24,RECV,7E000F8100031B024E333032342D46545636F4
09-16-2025 22:57:32.823,25,RECV,7E000F8100031B024E333032352D53324356FB
09-16-2025 22:57:32.924,26,RECV,7E000F8100031B024E333032362D5436473017
09-16-2025 22:57:33.024,27,RECV,7E000F8100031C024E333032372D385A4B4EEB
09-16-2025 22:57:33.124,28,RECV,7E000F8100031B024E333032382D3344334428
09-16-2025 22:57:33.225,29,RECV,7E000F8100031B024E333032392D4E5A5A4EC5
09-16-2025 22:57:33.325,30,RECV,7E000F8100031B024E333033302D4C4F4B3502
09-16-2025 22:57:33.425,31,RECV,7E000F8100031B024E333033312D56565348D5
09-16-2025 22:57:33.526,32,RECV,7E000F8100031B024E333033322D58435A47DF
09-16-2025 22:57:33.626,33,RECV,7E000F8100031B024E333033332D4E51544ADD
09-16-2025 22:57:33.726,34,RECV,7E000F8100031B024E333033342D583746350F
09-16-2025 22:57:33.826,35,RECV,7E000F8100031C024E333033352D48454C42FC
09-16-2025 22:57:33.927,36,RECV,7E000F8100031B024E333033362D4F4F3652F1
09-16-2025 22:57:34.027,37,RECV,7E000F8100031B024E333033372D37584C47F4
09-16-2025 22:57:34.128,38,RECV,7E000F8100031B024E333033382D574E4147E8
09-16-2025 22:57:34.228,39,RECV,7E000F8100031B024E333033392D484C4655E5
09-16-2025 22:57:34.328,40,RECV,7E000F8100031B024E333034302D53534C52D8
09-16-2025 22:57:34.428,41,RECV,7E000F8100031B024E333034312D3950335807
09-16-2025 22:57:34.529,42,RECV,7E000F8100031B024E333034322D444D31391F
09-16-2025 22:57:34.629,43,RECV,7E000F8100031B024E333034332D3950343725
09-16-2025 22:57:34.729,44,RECV,7E000F8100031B024E333034342D445A425ADE
09-16-2025 22:57:34.830,45,RECV,7E000F8100031C024E333034352D4D564750DC
09-16-2025 22:57:34.930,46,RECV,7E000F8100031B024E333034362D51594548DF
09-16-2025 22:57:35.030,47,RECV,7E000F8100031B024E333034372D4E554153DE
09-16-2025 22:57:35.130,48,RECV,7E000F8100031C024E333034382D48415457DF
09-16-2025 22:57:35.231,49,RECV,7E000F8100031B024E333034392D3238304D2C
09-16-2025 22:57:35.331,50,RECV,7E000F8100031B024E333035302D5435334F10
09-16-2025 22:57:35.431,51,RECV,7E000F8100031B024E333035312D4E474349F9
09-16-2025 22:57:35.532,52,RECV,7E000F8100031B024E333035322D533444440A
09-16-2025 22:57:35.632,53,RECV,7E000F8100031B024E333035332D3446374D1A
09-16-2025 22:57:35.732,54,RECV,7E000F8100031C024E333035342D5233354F0D
09-16-2025 22:57:35.833,55,RECV,7E000F8100031B024E333035352D3546573410
09-16-2025 22:57:35.933,56,RECV,7E000F8100031B024E333035362D5437313029
09-16-2025 22:57:36.033,57,RECV,7E000F8100031B024E333035372D534F5738E3
09-16-2025 22:57:36.134,58,RECV,7E000F8100031C024E333035382D4243394B09
09-16-2025 22:57:36.234,59,RECV,7E000F8100031B024E333035392D4831323433
09-16-2025 22:57:36.334,60,RECV,7E000F8100031B024E333036302D4B47315700
09-16-2025 22:57:36.435,61,RECV,7E000F8100031B024E333036312D324541441D
09-16-2025 22:57:36.535,62,RECV,7E000F8100031B024E333036322D484B5A36F5
09-16-2025 22:57:36.635,63,RECV,7E000F8100031B024E333036332D414E4852EE
09-16-2025 22:57:36.735,64,RECV,7E000F8100031B024E333036342D3350384D0E
09-16-2025 22:57:36.836,65,RECV,7E000F8100031B024E333036352D59394951E9
09-16-2025 22:57:36.936,66,RECV,7E000F8100031B024E333036362D4A48324B05
09-16-2025 22:57:37.037,67,RECV,7E000F8100031B024E333036372D4E41435AE7
09-16-2025 22:57:37.137,68,RECV,7E000F8100031C024E333036382D4E435039F7
09-16-2025 22:57:37.237,69,RECV,7E000F8100031B024E333036392D32395A4804
09-16-2025 22:57:37.337,70,RECV,7E000F8100031B024E333037302D594D4C47E0
09-16-2025 22:57:37.438,71,RECV,7E000F8100031B024E333037312D5947594FD0
09-16-2025 22:57:37.538,72,RECV,7E000F8100031B024E333037322D51525448D8
09-16-2025 22:57:37.639,73,RECV,7E000F8100031B024E333037332D5945394FF0
09-16-2025 22:57:37.739,74,RECV,7E000F8100031B024E333037342D4834545AEB
09-16-2025 22:57:37.839,75,RECV,7E000F8100031C024E333037352D4F34424806
09-16-2025 22:57:37.939,76,RECV,7E000F8100031C024E333037362D46355857E8
09-16-2025 22:57:38.040,77,RECV,7E000F8100031C024E333037372D4846433709
09-16-2025 22:57:38.140,78,RECV,7E000F8100031C024E333037382D4C4A5347E0
09-16-2025 22:57:38.240,79,RECV,7E000F8100031C024E333037392D434446330F
09-16-2025 22:57:38.341,80,RECV,7E000F8100031B024E333038302D49324D4A06
09-16-2025 22:57:38.441,81,RECV,7E000F8100031B024E333038312D5935315602
09-16-2025 22:57:38.541,82,RECV,7E000F8100031B024E333038322D584A3356EB
09-16-2025 22:57:38.641,83,RECV,7E000F8100031B024E333038332D4C474550ED
09-16-2025 22:57:38.742,84,RECV,7E000F8100031C024E333038342D49575642DB
09-16-2025 22:57:38.842,85,RECV,7E000F8100031B024E333038352D44525045E8
09-16-2025 22:57:38.942,86,RECV,7E000F8100031B024E333038362D3159444FF5
09-16-2025 22:57:39.043,87,RECV,7E000F8100031C024E333038372D4A554946E2
09-16-2025 22:57:39.143,88,RECV,7E000F8100031B024E333038382D464A5858D0
09-16-2025 22:57:39.244,89,RECV,7E000F8100031B024E333038392D3236324134
09-16-2025 22:57:39.344,90,RECV,7E000F8100031B024E333039302D41394B5101
09-16-2025 22:57:39.444,91,RECV,7E000F8100031B024E333039312D4D474B50E7
09-16-2025 22:57:39.545,92,RECV,7E000F8100031B024E333039322D4F325A48F2
09-16-2025 22:57:39.645,93,RECV,7E000F8100031B024E333039332D4E344D4203
09-16-2025 22:57:39.745,94,RECV,7E000F8100031B024E333039342D374A414D04
09-16-2025 22:57:39.845,95,RECV,7E000F8100031C024E333039352D434D4C53E2
09-16-2025 22:57:39.946,96,RECV,7E000F8100031B024E333039362D5141555AD0
09-16-2025 22:57:40.046,97,RECV,7E000F8100031C024E333039372D4344344212
09-16-2025 22:57:40.147,98,RECV,7E000F8100031B024E333039382D584A4558D0
09-16-2025 22:57:40.246,99,RECV,7E000F8100031C024E333039392D4D434655E2
