timestamp,remetente,tamanho_payload,payload
2025-04-03T02:00:46.850006,FFFFFFFFFFFFFFFF,50,bytearray(b'N000-YVQD90IGXC2GNSPI9WGIP30V8TVNUKO3OSNK94O04FM1K')
2025-04-03T02:00:54.854870,FFFFFFFFFFFFFFFF,50,bytearray(b'N001-3BH4A7MCMAPYUBGQLYPT5Q3NDBVGDS643TBU9ZLBYE7JP')
2025-04-03T02:00:58.858193,FFFFFFFFFFFFFFFF,50,bytearray(b'N002-Z071PB0FVRQL075IK7FQFUZO5Q2YM0ZS6DMI5O8DPJC3Y')
2025-04-03T02:01:06.862827,FFFFFFFFFFFFFFFF,50,bytearray(b'N003-1B16MZF8ZVDO7J32S9F1600D5JRC0YJZJ0ILHJ3WSUY9M')
2025-04-03T02:01:10.866339,FFFFFFFFFFFFFFFF,50,bytearray(b'N004-7SR3P82DO9YPJNFNM22PN68HO6YPZO04BKCESRS8P2DM5')
2025-04-03T02:01:18.871814,FFFFFFFFFFFFFFFF,50,bytearray(b'N005-CXEZYCIKHYKJGL6TKCY3SPFBOI200JPPZAMZA2T3TMN33')
2025-04-03T02:01:22.875266,FFFFFFFFFFFFFFFF,50,bytearray(b'N006-9I3V2PZY68XK596P5VGHTZNNRPG6IT4RGHJE660HFTXGN')
2025-04-03T02:01:30.881085,FFFFFFFFFFFFFFFF,50,bytearray(b'N007-HQXLDWE2D5RJA96V3IRDMMNSMTP7N2QMZCMED3SEFX0MA')
2025-04-03T02:01:34.884535,FFFFFFFFFFFFFFFF,50,bytearray(b'N008-MF2UCMQ9IU9DSC0OQ66O8COJ7RDH4IZQGFD372TNQ2POG')
2025-04-03T02:01:42.890131,FFFFFFFFFFFFFFFF,50,bytearray(b'N009-DBBO6CRA3NHWLNQOTZVCXF98ZG0V8SOF5SD5TB63F12OC')
2025-04-03T02:01:50.898431,FFFFFFFFFFFFFFFF,50,bytearray(b'N010-IQDWCRZPHZGDHPBT7S4HW4FCK0RJ06HB9IPFHBG02JO9Z')
2025-04-03T02:01:54.902749,FFFFFFFFFFFFFFFF,50,bytearray(b'N011-ZNQU7CU999XHT0324PIZXW3YLDM29MEQ336FK0ROLRDHM')
2025-04-03T02:02:02.908677,FFFFFFFFFFFFFFFF,50,bytearray(b'N012-SWR5T4OONGFTXO0MUQCUTYNFQEKC8FM3200AEUQ1TOULI')
2025-04-03T02:02:06.912514,FFFFFFFFFFFFFFFF,50,bytearray(b'N013-KRZJOL9SJ7LJQOIRCOFXA5FSSDK5NRP9ESAL9M553NSS7')
2025-04-03T02:02:14.919999,FFFFFFFFFFFFFFFF,50,bytearray(b'N014-2JX4CKDO7Y9QNKW7VHP9WTZYT1SN5FU048UF725MQKGJR')
2025-04-03T02:02:18.923877,FFFFFFFFFFFFFFFF,50,bytearray(b'N015-9VS3V6S9R21A3ZJDUEKCT54V3A2MB9JSLXEG53SFBGLV3')
2025-04-03T02:02:26.929667,FFFFFFFFFFFFFFFF,50,bytearray(b'N016-PQTI3DJNHJ8TRKI5NF4N9NJEP2ZTRQSM8NOXKM4QZ3JEV')
2025-04-03T02:02:30.933328,FFFFFFFFFFFFFFFF,50,bytearray(b'N017-8NCJYAYPV1R8H0J610D5EGYASYFX47HEKQNQZGK8MJHU4')
2025-04-03T02:02:38.938133,FFFFFFFFFFFFFFFF,50,bytearray(b'N018-EV4BLGXXMAJFBDNKKFVSTZIJIUTUQHD9344JW4KNU014X')
2025-04-03T02:02:42.940641,FFFFFFFFFFFFFFFF,50,bytearray(b'N019-NY07T0UCT0AYP8OBPTI9HUDGIZJ4FH9VIWTKH2I19EFCT')
2025-04-03T02:02:50.945660,FFFFFFFFFFFFFFFF,50,bytearray(b'N020-YPYK7TLH64WW0FL2U2E20ZZ9VBVGDPSR0CT1Y44LDB767')
2025-04-03T02:02:54.948552,FFFFFFFFFFFFFFFF,50,bytearray(b'N021-PKBZ2YBCHVILAILK1W7EL4M1YWZBYNC844XB1J5SJH4XB')
2025-04-03T02:03:02.952870,FFFFFFFFFFFFFFFF,50,bytearray(b'N022-NHCYO4L91ABWNQ4ACEBEWAV9GB2KLHZNB4T00J0DSSIRB')
2025-04-03T02:03:06.955683,FFFFFFFFFFFFFFFF,50,bytearray(b'N023-BHC1XAJLSFX2V0I2BN8GWF85OBYJTKZF6HNA26SHCFS5F')
2025-04-03T02:03:14.959587,FFFFFFFFFFFFFFFF,50,bytearray(b'N024-T3P4YR8SLY76C1N7KISFTICT0DSF0NFO33V7GVZGGS44I')
2025-04-03T02:03:18.962328,FFFFFFFFFFFFFFFF,50,bytearray(b'N025-BIP1T40IK9OB7Z59R3EH5STQI9SJKUGTK4P68J7M8KACR')
2025-04-03T02:03:26.966796,FFFFFFFFFFFFFFFF,50,bytearray(b'N026-THR0FHKYHZHC6PY0ZYHFWSODFGOSDXYYM7U6SF58TYLVV')
2025-04-03T02:03:30.969120,FFFFFFFFFFFFFFFF,50,bytearray(b'N027-JM38JPQ618ZSS861OOTK7BRGBZ161MRC9RPNDXNBGKSWW')
2025-04-03T02:03:38.974344,FFFFFFFFFFFFFFFF,50,bytearray(b'N028-QI8W80GZ9I6NLRSBK3U9K42F3R8PWG4CA1L24C7CFDGM9')
2025-04-03T02:03:42.977927,FFFFFFFFFFFFFFFF,50,bytearray(b'N029-QDAMR6YJ0VKCCQLFTPQWUV7U1N60D2WWPBFAH8UFM1NFH')
2025-04-03T02:03:50.983220,FFFFFFFFFFFFFFFF,50,bytearray(b'N030-ZY42RDKGJEFMOOXAC1YBLV9NQCG5WX1NEMOW2VSCSSI8I')
2025-04-03T02:04:46.248546,FFFFFFFFFFFFFFFF,50,bytearray(b'N031-K3HDWL7POQDTEL5TAL3VMJ58MP6YSWQK0DD4EO65SM7VQ')
2025-04-03T02:04:50.288876,FFFFFFFFFFFFFFFF,50,bytearray(b'N032-UAVW0XMQ332CMV33JGZVXZKF4HQRICODSYDYHLEMIUO2K')
2025-04-03T02:04:58.369060,FFFFFFFFFFFFFFFF,50,bytearray(b'N033-ONW8IZRFYDCACAVY7O1GGMF1AG7BGSILMCOJGMVEA8KX8')
2025-04-03T02:05:02.409578,FFFFFFFFFFFFFFFF,50,bytearray(b'N034-TVRQ2QQPGR8B5RH5U6X5OI4NYWZB0XYWSYS4DHPUK1UIM')
2025-04-03T02:05:10.489426,FFFFFFFFFFFFFFFF,50,bytearray(b'N035-C4SPX9FN9XA5QPF1R3J57QJ66HDZ4RV6MXRQHBKOTSAXW')
2025-04-03T02:05:14.529570,FFFFFFFFFFFFFFFF,50,bytearray(b'N036-GSS0NSRDTDH2VJ00VE4XSTQZ9WZ6DLN8PRPSN6K3TUE4Z')
2025-04-03T02:05:18.569187,FFFFFFFFFFFFFFFF,50,bytearray(b'N037-KW62XHZYUSAI43VE2NJ1YBL6DMPJA5EGZOWH3GKCJYR3N')
2025-04-03T02:05:22.609635,FFFFFFFFFFFFFFFF,50,bytearray(b'N038-RQA5PP5QX9IAD6SCG9O4N64YPNCXWRWX2KCEY0L8JEM8G')
2025-04-03T02:05:30.690207,FFFFFFFFFFFFFFFF,50,bytearray(b'N039-JNN5OP91PE57CTJSMOQBXM2GQ8A8DVVU4I2A8KS4HH347')
2025-04-03T02:05:34.730258,FFFFFFFFFFFFFFFF,50,bytearray(b'N040-QY6UXAF67HWWUAHCPZZD3FEMB7PKK6OHG0W7E7L2PKGYK')
2025-04-03T02:05:42.810821,FFFFFFFFFFFFFFFF,50,bytearray(b'N041-EEWAGMCQ35T7IZAR558RR96QJP28F13DZZDRJOXY3NSG3')
2025-04-03T02:05:46.850843,FFFFFFFFFFFFFFFF,50,bytearray(b'N042-0MP9GIFIQDL4X2CVA6OJVNP0KJCCXTZYGA5IKBPWB2KO7')
2025-04-03T02:05:50.891454,FFFFFFFFFFFFFFFF,50,bytearray(b'N043-8VV2A16AV2ZH8JG2C5TE9CSGHSGRGFFWXRM5QT8SHJSRG')
2025-04-03T02:05:54.931267,FFFFFFFFFFFFFFFF,50,bytearray(b'N044-AIG4S5UJVEO333PH8PYX18FPFJC1BYHGOM0LJCM9V19RG')
